Mass Number (A),Atomic Number (Z),Element,Half-Life (s),Beta Branch Ratio,Beta Partial Half-Life (log(s)),Q_beta- WS4 (keV),Q_beta- WS4+RBF (keV),Pairing Term,Predicted Half-Life (log(s)),Uncertainty (std dev),Lower CI (95%),Upper CI (95%)
243.0,78.0,,,,,16164.299999999988,16168.200000000012,0,-2.0601745,0.3634099,-2.7724578,-1.3478911
244.0,78.0,,,,,15500.099999999977,15503.300000000016,1,-2.228191,0.35719007,-2.9282835,-1.5280983
245.0,78.0,,,,,16826.899999999994,16829.600000000006,0,-2.159484,0.35921234,-2.8635402,-1.4554276
246.0,78.0,,,,,16151.799999999988,16153.799999999988,1,-2.3276186,0.35315517,-3.0198028,-1.6354344
247.0,78.0,,,,,17485.20000000001,17486.599999999977,0,-2.2599068,0.35511786,-2.9559379,-1.5638757
248.0,78.0,,,,,16860.399999999994,16861.399999999994,1,-2.435628,0.34881383,-3.119303,-1.7519529
249.0,78.0,,,,,18205.00000000003,18205.4,0,-2.3696055,0.3506883,-3.0569546,-1.6822565
250.0,78.0,,,,,17582.899999999994,17582.899999999994,1,-2.5457342,0.34443384,-3.2208245,-1.8706439
251.0,78.0,,,,,19028.0,19027.5,0,-2.49487,0.3456845,-3.1724114,-1.8173283
252.0,78.0,,,,,18418.20000000001,18417.400000000023,1,-2.6728535,0.33943233,-3.338141,-2.007566
253.0,78.0,,,,,19687.099999999977,19685.899999999965,0,-2.5954137,0.34171453,-3.2651742,-1.9256532
254.0,78.0,,,,,19013.79999999999,19012.20000000001,1,-2.7638192,0.3358949,-3.4221733,-2.1054652
255.0,78.0,,,,,20140.49999999994,20138.5,0,-2.6649313,0.3389966,-3.3293645,-2.000498
256.0,78.0,,,,,19643.00000000006,19640.69999999996,1,-2.8598533,0.33219337,-3.5109522,-2.2087543
257.0,78.0,,,,,21050.29999999999,21047.79999999999,0,-2.804595,0.33451214,-3.460239,-2.148951
258.0,78.0,,,,,20457.5,20454.70000000001,1,-2.9848523,0.32813904,-3.6280048,-2.3416998
259.0,78.0,,,,,21463.0,21460.0,0,-2.8687391,0.33259434,-3.5206242,-2.216854
260.0,78.0,,,,,20926.70000000001,20923.399999999965,1,-3.0576444,0.32601294,-3.6966298,-2.418659
261.0,78.0,,,,,22237.0,22233.50000000006,0,-2.9881864,0.32914108,-3.633303,-2.3430698
262.0,78.0,,,,,21537.20000000007,21533.599999999977,1,-3.1520653,0.3233041,-3.7857413,-2.5183892
263.0,78.0,,,,,23082.400000000023,23078.599999999977,0,-3.1185627,0.3254164,-3.756379,-2.4807465
264.0,78.0,,,,,22564.0,22560.0,1,-2.5213022,0.37666595,-3.2595675,-1.783037
265.0,78.0,,,,,23512.0,23507.900000000023,0,-2.4217725,0.37885442,-3.1643271,-1.6792178
266.0,78.0,,,,,22854.0,22849.70000000001,1,-2.5508976,0.3759493,-3.2877584,-1.814037
267.0,78.0,,,,,23808.20000000001,23803.800000000047,0,-2.4554105,0.37805977,-3.1964078,-1.7144133
268.0,78.0,,,,,23194.00000000006,23189.49999999994,1,-2.5855024,0.3751113,-3.3207207,-1.8502842
194.0,79.0,,,,,13.799999999995634,-96.29999999999929,-1,7.774288,3.88658,0.15659142,15.391985
207.0,79.0,,,,,5808.699999999997,5980.799999999999,0,0.39451563,0.4743216,-0.5351547,1.324186
208.0,79.0,,,,,7548.900000000001,7525.399999999999,-1,0.46320367,0.49665785,-0.51024574,1.4366531
209.0,79.0,,,,,6419.6,6433.0,0,0.12572306,0.4402724,-0.7372108,0.98865694
210.0,79.0,,,,,8074.199999999999,8048.4,-1,0.23230535,0.4661759,-0.68139946,1.1460102
211.0,79.0,,,,,6974.299999999999,6983.3,0,-0.11819005,0.41106912,-0.9238855,0.6875054
212.0,79.0,,,,,8689.3,8662.400000000001,-1,-0.03834647,0.43236923,-0.88579017,0.80909723
213.0,79.0,,,,,7690.699999999999,7703.5999999999985,0,-0.43368638,0.37568903,-1.1700369,0.30266416
214.0,79.0,,,,,9465.1,9511.6,-1,-0.38013846,0.39255464,-1.1495456,0.38926864
215.0,79.0,,,,,8483.3,8489.3,0,-0.58664715,0.38191286,-1.3351964,0.16190207
216.0,79.0,,,,,9765.2,9780.699999999995,-1,-0.511343,0.37798747,-1.2521985,0.22951245
217.0,79.0,,,,,8697.100000000002,8713.600000000002,0,-0.6152903,0.39145726,-1.3825465,0.15196598
218.0,79.0,,,,,10270.300000000005,10278.799999999996,-1,-0.58104223,0.38963175,-1.3447205,0.18263602
219.0,79.0,,,,,9114.400000000009,9105.9,0,-0.7378875,0.40722388,-1.5360463,0.060271323
220.0,79.0,,,,,10542.300000000005,10515.799999999996,-1,-0.69602776,0.3999952,-1.4800184,0.087962866
221.0,79.0,,,,,9410.6,9372.0,0,-0.81382954,0.4169473,-1.6310463,0.0033872128
222.0,79.0,,,,,10783.199999999995,10739.999999999993,-1,-0.73745495,0.40531433,-1.5318711,0.05696112
223.0,79.0,,,,,9798.69999999999,9758.0,0,-0.8591042,0.41801578,-1.6784152,-0.039793253
224.0,79.0,,,,,11214.600000000006,11181.19999999999,-1,-0.7967248,0.41431883,-1.6087897,0.015340149
225.0,79.0,,,,,10216.200000000004,10192.200000000004,0,-0.9052401,0.4167724,-1.7221141,-0.08836621
226.0,79.0,,,,,11692.699999999995,11678.199999999995,-1,-0.855517,0.4181126,-1.6750178,-0.036016285
227.0,79.0,,,,,10712.600000000006,10706.5,0,-0.9603014,0.4152923,-1.7742743,-0.14632851
228.0,79.0,,,,,12179.400000000009,12179.900000000009,-1,-0.90948087,0.4166583,-1.7261312,-0.09283054
229.0,79.0,,,,,11414.099999999991,11419.399999999994,0,-1.0385635,0.41319585,-1.8484273,-0.22869962
230.0,79.0,,,,,12934.599999999991,12943.200000000012,-1,-0.99381775,0.41439345,-1.806029,-0.18160653
231.0,79.0,,,,,12162.199999999995,12172.599999999991,0,-1.1220974,0.41096765,-1.927594,-0.31660074
232.0,79.0,,,,,13648.199999999995,13659.400000000009,-1,-1.0734488,0.41226414,-1.8814864,-0.26541108
233.0,79.0,,,,,12835.899999999994,12847.300000000005,0,-1.1972148,0.40897226,-1.9988005,-0.39562917
234.0,79.0,,,,,14204.599999999991,14215.700000000012,-1,-1.1352973,0.41061643,-1.9401054,-0.3304891
235.0,79.0,,,,,13399.500000000016,13410.0,0,-1.2598779,0.40731367,-2.0582128,-0.46154308
236.0,79.0,,,,,14780.900000000009,14790.700000000012,-1,-1.1993968,0.4089144,-2.000869,-0.39792466
237.0,79.0,,,,,13999.799999999988,14008.799999999988,0,-1.3266923,0.40555122,-2.1215727,-0.53181195
238.0,79.0,,,,,15434.599999999977,15442.799999999988,-1,-1.2722518,0.4069868,-2.069946,-0.4745577
239.0,79.0,,,,,14650.5,14657.799999999988,0,-1.3992081,0.4036454,-2.190353,-0.6080631
240.0,79.0,,,,,15996.100000000006,16002.5,-1,-1.3346772,0.405341,-2.1291456,-0.5402088
241.0,79.0,,,,,15331.100000000006,15336.700000000012,0,-1.4770838,0.4016789,-2.2643745,-0.68979317
242.0,79.0,,,,,16963.099999999977,16967.899999999994,-1,-1.4429733,0.40249872,-2.2318707,-0.65407574
243.0,79.0,,,,,15863.599999999977,15867.699999999984,0,-1.5385303,0.40015975,-2.3228436,-0.7542172
244.0,79.0,,,,,17199.399999999994,17202.79999999999,-1,-1.4686117,0.4018282,-2.256195,-0.6810284
245.0,79.0,,,,,16535.0,16537.699999999983,0,-1.616323,0.39824393,-2.396881,-0.8357649
246.0,79.0,,,,,17848.900000000023,17851.100000000006,-1,-1.5409918,0.39994013,-2.3248744,-0.7571091
247.0,79.0,,,,,17246.600000000006,17248.20000000001,0,-1.6988466,0.39621988,-2.4754376,-0.9222556
248.0,79.0,,,,,18716.800000000017,18717.800000000017,-1,-1.6380774,0.39741895,-2.4170184,-0.8591362
249.0,79.0,,,,,17982.599999999977,17983.100000000006,0,-1.7842417,0.39413443,-2.556745,-1.0117382
250.0,79.0,,,,,19171.49999999997,19171.60000000001,-1,-1.6892735,0.3962192,-2.4658632,-0.91268384
251.0,79.0,,,,,18513.199999999983,18512.800000000017,0,-1.8454645,0.39264396,-2.6150465,-1.0758823
252.0,79.0,,,,,19887.60000000001,19886.70000000001,-1,-1.7710356,0.39440012,-2.5440598,-0.9980113
253.0,79.0,,,,,19230.20000000001,19228.900000000023,0,-1.9286236,0.39062783,-2.6942542,-1.162993
254.0,79.0,,,,,20500.9,20499.29999999999,-1,-1.8409368,0.39284316,-2.6109095,-1.0709641
255.0,79.0,,,,,19839.00000000003,19837.099999999977,0,-1.9990493,0.38892663,-2.7613454,-1.2367531
256.0,79.0,,,,,20953.79999999999,20951.50000000006,-1,-1.8923314,0.39168838,-2.6600406,-1.1246221
257.0,79.0,,,,,20400.5,20397.900000000023,0,-2.0639086,0.38736507,-2.8231442,-1.304673
258.0,79.0,,,,,21806.899999999965,21804.00000000006,-1,-1.9899002,0.38954836,-2.753415,-1.2263854
259.0,79.0,,,,,21175.20000000001,21172.099999999977,0,-2.1538582,0.385209,-2.9088678,-1.3988485
260.0,79.0,,,,,22232.79999999999,22229.5,-1,-2.0381794,0.388468,-2.7995768,-1.276782
261.0,79.0,,,,,21694.00000000006,21690.49999999994,0,-2.2136924,0.38377923,-2.9658997,-1.4614851
262.0,79.0,,,,,23025.49999999994,23021.70000000001,-1,-2.1287796,0.38649032,-2.8863006,-1.3712586
263.0,79.0,,,,,22404.800000000047,22400.899999999965,0,-2.296122,0.38181776,-3.0444849,-1.5477593
264.0,79.0,,,,,24015.69999999996,24011.70000000001,-1,-2.2421668,0.3840393,-2.9948838,-1.4894497
265.0,79.0,,,,,23465.399999999965,23461.19999999996,0,-3.3484354,0.34537315,-4.025367,-2.671504
266.0,79.0,,,,,24425.79999999999,24421.5,-1,-3.2612395,0.3470912,-3.9415383,-2.5809407
267.0,79.0,,,,,23772.20000000001,23767.70000000001,0,-3.4015002,0.3437859,-4.0753207,-2.7276797
268.0,79.0,,,,,24772.69999999996,24768.100000000035,-1,-3.3209958,0.34528586,-3.997756,-2.6442356
269.0,79.0,,,,,24130.600000000035,24125.900000000023,0,-3.4631758,0.3419349,-4.133368,-2.7929833
270.0,79.0,,,,,25109.099999999977,25104.300000000047,-1,-3.3790002,0.34354356,-4.0523458,-2.7056549
271.0,79.0,,,,,24553.100000000035,24548.20000000001,0,-3.5355468,0.33975866,-4.2014737,-2.8696198
272.0,79.0,,,,,25554.599999999977,25549.69999999996,-1,-3.4552088,0.34123856,-4.1240363,-2.7863812
212.0,80.0,,,,,4417.2,4242.2,1,0.0026350021,0.51116496,-0.9992484,1.0045184
213.0,80.0,,,,,6127.500000000002,6038.300000000001,0,-0.18939376,0.48189965,-1.1339171,0.7551296
214.0,80.0,,,,,5105.7,4990.5,1,-0.3164662,0.4527961,-1.2039466,0.57101417
215.0,80.0,,,,,6861.9,6785.9000000000015,0,-0.48328847,0.4405847,-1.3468344,0.38025755
216.0,80.0,,,,,5889.399999999998,5906.6,1,-0.5419866,0.42677793,-1.3784714,0.29449815
217.0,80.0,,,,,7473.4000000000015,7468.799999999999,0,-0.5967735,0.42594635,-1.4316285,0.2380814
218.0,80.0,,,,,6135.600000000002,6157.200000000001,1,-0.59337443,0.41829267,-1.413228,0.22647923
219.0,80.0,,,,,7583.699999999993,7597.799999999996,0,-0.6069524,0.42473456,-1.4394321,0.22552735
220.0,80.0,,,,,6483.599999999999,6464.200000000012,1,-0.61836076,0.4188258,-1.4392593,0.20253783
221.0,80.0,,,,,8080.5999999999985,8034.699999999997,0,-0.67864496,0.42497763,-1.5116012,0.15431124
222.0,80.0,,,,,6945.4000000000015,6884.200000000004,1,-0.6610362,0.42453304,-1.4931209,0.17104858
223.0,80.0,,,,,8344.400000000001,8279.799999999996,0,-0.7314144,0.4242798,-1.5630028,0.10017407
224.0,80.0,,,,,7357.80000000001,7300.700000000004,1,-0.77600265,0.42259902,-1.6042967,0.052291453
225.0,80.0,,,,,8814.999999999993,8770.899999999994,0,-0.8492712,0.42143083,-1.6752756,-0.023266733
226.0,80.0,,,,,7810.199999999997,7780.600000000006,1,-0.9278402,0.4189629,-1.7490075,-0.10667288
227.0,80.0,,,,,9307.800000000005,9291.400000000009,0,-0.93286645,0.41880232,-1.7537191,-0.11201388
228.0,80.0,,,,,8370.900000000009,8365.299999999988,1,-1.0240767,0.41589734,-1.8392355,-0.20891792
229.0,80.0,,,,,9789.900000000009,9792.199999999995,0,-1.0158479,0.41615883,-1.8315192,-0.2001766
230.0,80.0,,,,,8884.0,8891.499999999985,1,-1.1122859,0.41310355,-1.9219688,-0.3026029
231.0,80.0,,,,,10392.5,10403.199999999995,0,-1.1191504,0.41288674,-1.9284084,-0.30989236
232.0,80.0,,,,,9566.900000000009,9579.099999999991,1,-1.22913,0.40942603,-2.031605,-0.426655
233.0,80.0,,,,,11070.800000000005,11083.399999999994,0,-1.2352188,0.40923512,-2.0373197,-0.43311793
234.0,80.0,,,,,10277.60000000002,10289.899999999994,1,-1.3506625,0.40562922,-2.1456957,-0.5556292
235.0,80.0,,,,,11661.5,11673.199999999995,0,-1.3365145,0.40606973,-2.132411,-0.5406178
236.0,80.0,,,,,10826.899999999994,10837.699999999995,1,-1.4449766,0.4027024,-2.2342732,-0.6556799
237.0,80.0,,,,,12171.800000000005,12181.600000000006,0,-1.4242516,0.40334398,-2.2148058,-0.63369733
238.0,80.0,,,,,11323.700000000012,11332.399999999994,1,-1.5304368,0.4000651,-2.3145642,-0.74630916
239.0,80.0,,,,,12731.600000000006,12739.299999999988,0,-1.5203362,0.40037605,-2.3050733,-0.7355991
240.0,80.0,,,,,11941.399999999994,11948.300000000016,1,-1.6362858,0.39681822,-2.4140496,-0.85852206
241.0,80.0,,,,,13336.200000000012,13342.199999999984,0,-1.6239759,0.3971947,-2.4024775,-0.84547424
242.0,80.0,,,,,12677.100000000037,12682.200000000012,1,-1.762034,0.3929888,-2.5322921,-0.991776
243.0,80.0,,,,,14381.100000000006,14385.400000000023,0,-1.8018677,0.39178208,-2.5697606,-1.0339749
244.0,80.0,,,,,13287.900000000023,13291.599999999977,1,-1.8667196,0.38982388,-2.6307745,-1.1026647
245.0,80.0,,,,,14969.5,14972.5,0,-1.9027758,0.3887387,-2.6647036,-1.1408479
246.0,80.0,,,,,14367.399999999994,14369.700000000012,1,-2.0504467,0.38431978,-2.8037136,-1.2971799
247.0,80.0,,,,,15755.399999999963,15757.100000000006,0,-2.03699,0.38472077,-2.7910428,-1.2829372
248.0,80.0,,,,,14920.299999999988,14921.399999999994,1,-2.1453676,0.38150117,-2.8931098,-1.3976253
249.0,80.0,,,,,16084.199999999984,16084.799999999988,0,-2.0941188,0.38302085,-2.8448396,-1.343398
250.0,80.0,,,,,15213.200000000012,15213.199999999984,1,-2.1964421,0.3799916,-2.9412255,-1.4516586
251.0,80.0,,,,,16298.699999999984,16298.29999999996,0,-2.131972,0.3818979,-2.880492,-1.3834522
252.0,80.0,,,,,15640.899999999963,15640.100000000006,1,-2.2718885,0.3778914,-3.0125556,-1.5312214
253.0,80.0,,,,,16944.70000000001,16943.5,0,-2.2425933,0.37863177,-2.9847116,-1.5004749
254.0,80.0,,,,,16259.399999999994,16257.699999999984,1,-2.3822727,0.37498248,-3.1172385,-1.647307
255.0,80.0,,,,,17452.900000000023,17450.800000000017,0,-2.329976,0.37606806,-3.0670695,-1.5928826
256.0,80.0,,,,,16772.599999999977,16770.29999999999,1,-2.4740443,0.37256983,-3.2042813,-1.7438074
257.0,80.0,,,,,17954.300000000017,17951.600000000006,0,-2.4162126,0.37355196,-3.1483746,-1.6840507
258.0,80.0,,,,,17417.100000000035,17414.20000000001,1,-2.5890245,0.36957744,-3.3133965,-1.8646528
259.0,80.0,,,,,18910.19999999996,18907.00000000006,0,-2.5790954,0.3688375,-3.302017,-1.8561738
260.0,80.0,,,,,18374.800000000047,18371.400000000023,1,-2.7593656,0.3652038,-3.475165,-2.0435662
261.0,80.0,,,,,19605.099999999977,19601.400000000023,0,-2.6979632,0.36542812,-3.4142025,-1.981724
262.0,80.0,,,,,19121.599999999977,19117.79999999999,1,-2.892428,0.36180687,-3.6015694,-2.1832864
263.0,80.0,,,,,20505.59999999992,20501.600000000035,0,-2.8515034,0.36106303,-3.559187,-2.1438198
264.0,80.0,,,,,20083.00000000006,20078.79999999999,1,-3.0634222,0.35749355,-3.7641096,-2.3627348
265.0,80.0,,,,,21886.300000000047,21882.0,0,-3.0839448,0.35367298,-3.777144,-2.3907456
266.0,80.0,,,,,21326.900000000023,21322.399999999965,1,-3.2833786,0.35162252,-3.9725587,-2.5941985
267.0,80.0,,,,,22239.49999999994,22234.899999999965,0,-3.144752,0.35180542,-3.8342907,-2.4552133
268.0,80.0,,,,,21506.300000000047,21501.599999999977,1,-2.7680244,0.40794298,-3.5675926,-1.9684563
269.0,80.0,,,,,22521.19999999996,22516.400000000023,0,-2.57583,0.40775657,-3.375033,-1.7766271
270.0,80.0,,,,,21877.70000000001,21872.900000000023,1,-2.824852,0.4079589,-3.6244514,-2.0252526
271.0,80.0,,,,,22835.69999999996,22830.79999999999,0,-2.6235735,0.40775123,-3.422766,-1.8243811
272.0,80.0,,,,,22220.300000000047,22215.399999999965,1,-2.8770814,0.4079641,-3.676691,-2.0774717
273.0,80.0,,,,,23219.099999999977,23214.100000000035,0,-2.6823163,0.40777162,-3.4815488,-1.8830839
274.0,80.0,,,,,22666.99999999994,22661.900000000023,1,-2.94593,0.40800828,-3.7456262,-2.1462338
275.0,80.0,,,,,23745.79999999999,23740.70000000001,0,-2.7639365,0.40784562,-3.563314,-1.9645591
202.0,81.0,,,,,624.7000000000007,430.6000000000022,-1,6.5647006,3.289496,0.11728859,13.012113
205.0,81.0,,,,,298.29999999999563,62.79999999999927,0,5.8717623,2.9677362,0.05499935,11.688525
217.0,81.0,,,,,6666.299999999997,6660.4,0,0.24789685,0.51313096,-0.75783986,1.2536335
218.0,81.0,,,,,8574.499999999998,8570.800000000001,-1,0.15839279,0.51677245,-0.8544812,1.1712668
219.0,81.0,,,,,7378.800000000003,7423.600000000002,0,0.08276969,0.4955904,-0.8885875,1.0541269
220.0,81.0,,,,,8899.300000000003,8902.099999999995,-1,0.051312387,0.49984148,-0.9283769,1.0310017
221.0,81.0,,,,,7722.5,7707.700000000004,0,0.0035055876,0.48734784,-0.9516962,0.9587074
222.0,81.0,,,,,9285.1,9190.200000000004,-1,-0.042565346,0.4873872,-0.9978443,0.9127136
223.0,81.0,,,,,8122.200000000004,8025.700000000004,0,-0.08883536,0.47788,-1.0254802,0.84780943
224.0,81.0,,,,,9546.499999999993,9452.6,-1,-0.10589981,0.47908667,-1.0449097,0.8331101
225.0,81.0,,,,,8503.800000000003,8427.700000000004,0,-0.17868254,0.46884283,-1.0976145,0.7402494
226.0,81.0,,,,,9992.000000000007,9937.299999999988,-1,-0.21658945,0.4652419,-1.1284636,0.6952847
227.0,81.0,,,,,8982.899999999994,8949.299999999988,0,-0.29492974,0.45741466,-1.1914625,0.60160303
228.0,81.0,,,,,10517.399999999989,10501.4,-1,-0.3426605,0.4527864,-1.2301219,0.5448008
229.0,81.0,,,,,9520.599999999991,9517.600000000006,0,-0.5628839,0.4302954,-1.4062629,0.2804951
230.0,81.0,,,,,11016.900000000009,11022.700000000012,-1,-0.46856403,0.44149497,-1.3338943,0.39676613
231.0,81.0,,,,,10108.800000000005,10119.700000000012,0,-0.83023417,0.41796628,-1.6494482,-0.011020243
232.0,81.0,,,,,11579.899999999994,11593.300000000005,-1,-0.7622216,0.41891745,-1.5832999,0.058856666
233.0,81.0,,,,,10714.799999999988,10729.0,0,-0.94411945,0.41563103,-1.7587563,-0.12948263
234.0,81.0,,,,,12204.599999999991,12218.5,-1,-0.86010325,0.4170338,-1.6774895,-0.04271698
235.0,81.0,,,,,11398.899999999994,11411.899999999994,0,-1.0255101,0.41427568,-1.8374904,-0.2135297
236.0,81.0,,,,,12826.800000000005,12838.600000000006,-1,-0.9341062,0.41579804,-1.7490704,-0.119141996
237.0,81.0,,,,,11963.400000000009,11974.0,0,-1.0926263,0.41316077,-1.9024215,-0.2828312
238.0,81.0,,,,,13326.900000000009,13336.300000000005,-1,-0.9935365,0.4148077,-1.8065596,-0.18051332
239.0,81.0,,,,,12430.800000000005,12439.10000000002,0,-1.148154,0.41224018,-1.9561448,-0.34016323
240.0,81.0,,,,,13821.699999999984,13828.800000000005,-1,-1.0523343,0.41382974,-1.8634406,-0.24122798
241.0,81.0,,,,,12980.799999999988,12987.0,0,-1.2135397,0.4111583,-2.0194101,-0.40766943
242.0,81.0,,,,,14399.599999999977,14404.899999999994,-1,-1.1210499,0.41268933,-1.9299209,-0.3121788
243.0,81.0,,,,,13719.200000000012,13723.700000000012,0,-1.3014109,0.40970796,-2.1044385,-0.49838328
244.0,81.0,,,,,15581.800000000016,15585.400000000023,-1,-1.261888,0.41035977,-2.066193,-0.4575829
245.0,81.0,,,,,14797.799999999988,14800.700000000012,0,-1.4298844,0.40759495,-2.2287705,-0.6309983
246.0,81.0,,,,,16481.399999999994,16483.699999999983,-1,-1.368998,0.40859526,-2.1698449,-0.5681513
247.0,81.0,,,,,15679.200000000012,15680.899999999994,0,-1.5348225,0.4058755,-2.3303385,-0.73930645
248.0,81.0,,,,,16961.5,16962.599999999977,-1,-1.4273555,0.40779725,-2.226638,-0.6280729
249.0,81.0,,,,,16167.0,16167.600000000006,0,-1.6055976,0.40579832,-2.4009624,-0.8102329
250.0,81.0,,,,,17474.600000000006,17474.600000000006,-1,-1.4904351,0.40701896,-2.2881923,-0.692678
251.0,81.0,,,,,16702.70000000004,16702.20000000001,0,-1.6854734,0.40585765,-2.4809544,-0.8899924
252.0,81.0,,,,,17778.800000000017,17777.79999999999,-1,-1.5275521,0.40654114,-2.3243728,-0.7307315
253.0,81.0,,,,,16991.5,16990.100000000006,0,-1.7276628,0.40584022,-2.5231097,-0.932216
254.0,81.0,,,,,18270.300000000017,18268.60000000001,-1,-1.5879471,0.40579566,-2.3833065,-0.79258764
255.0,81.0,,,,,17579.600000000006,17577.50000000003,0,-1.8155371,0.40591577,-2.6111321,-1.0199422
256.0,81.0,,,,,18804.9,18802.4,-1,-1.6555606,0.40511605,-2.449588,-0.86153316
257.0,81.0,,,,,18040.29999999999,18037.60000000001,0,-1.8839653,0.40595177,-2.6796308,-1.0882998
258.0,81.0,,,,,19144.79999999999,19141.69999999996,-1,-1.706793,0.40524563,-2.5010743,-0.91251147
259.0,81.0,,,,,18502.20000000004,18498.899999999936,0,-1.9532151,0.40605557,-2.749084,-1.1573462
260.0,81.0,,,,,19865.5,19861.9,-1,-1.8180288,0.4056916,-2.6131845,-1.0228733
261.0,81.0,,,,,19240.5,19236.70000000001,0,-2.067224,0.406517,-2.8639975,-1.2704507
262.0,81.0,,,,,20496.800000000047,20492.800000000047,-1,-1.9151777,0.40606365,-2.7110624,-1.119293
263.0,81.0,,,,,19912.50000000006,19908.29999999999,0,-2.1707864,0.40692356,-2.9683566,-1.3732162
264.0,81.0,,,,,21149.29999999999,21144.899999999965,-1,-2.015667,0.40645358,-2.812316,-1.219018
265.0,81.0,,,,,20706.399999999965,20701.900000000023,0,-2.2938883,0.40735832,-3.0923107,-1.495466
266.0,81.0,,,,,22611.70000000001,22607.100000000035,-1,-2.2438383,0.40750477,-3.0425477,-1.4451289
267.0,81.0,,,,,22110.099999999977,22105.400000000023,0,-2.5155134,0.40776014,-3.3147233,-1.7163036
268.0,81.0,,,,,23118.19999999996,23113.400000000023,-1,-2.3222327,0.40757114,-3.1210723,-1.5233933
269.0,81.0,,,,,22376.100000000035,22371.20000000001,0,-2.5555143,0.40773663,-3.3546782,-1.7563505
270.0,81.0,,,,,23383.900000000023,23378.899999999965,-1,-2.362186,0.40754762,-3.1609793,-1.5633926
271.0,81.0,,,,,22746.300000000047,22741.29999999999,0,-2.570859,0.45576954,-3.4641674,-1.6775506
272.0,81.0,,,,,23749.5,23744.300000000047,-1,-2.4062593,0.44906762,-3.2864318,-1.5260868
273.0,81.0,,,,,23100.400000000023,23095.20000000001,0,-2.6147885,0.45753086,-3.511549,-1.7180281
274.0,81.0,,,,,24095.20000000001,24090.0,-1,-2.4473088,0.44986844,-3.329051,-1.5655665
275.0,81.0,,,,,23505.29999999999,23500.0,0,-2.6647902,0.4595859,-3.5655785,-1.7640018
276.0,81.0,,,,,24526.399999999965,24521.19999999996,-1,-2.4947023,0.45118335,-3.3790216,-1.610383
277.0,81.0,,,,,23985.79999999999,23980.5,0,-2.7238264,0.46207905,-3.6295013,-1.8181515
278.0,81.0,,,,,25140.599999999977,25135.29999999993,-1,-2.5596752,0.45322672,-3.4479995,-1.6713508
219.0,82.0,,,,,4327.599999999999,4284.699999999997,0,1.0776277,0.8075639,-0.50519764,2.6604528
220.0,82.0,,,,,3335.899999999998,3437.399999999998,1,1.116711,0.82461476,-0.4995339,2.732956
221.0,82.0,,,,,5211.300000000003,5125.0,0,0.64341533,0.6870804,-0.7032622,1.9900929
222.0,82.0,,,,,4428.9000000000015,4422.499999999996,1,0.3182587,0.60106665,-0.859832,1.4963493
223.0,82.0,,,,,6362.0,6221.299999999999,0,0.078032196,0.5498424,-0.999659,1.1557233
224.0,82.0,,,,,5448.199999999997,5323.800000000003,1,-0.14195809,0.50391763,-1.1296366,0.8457205
225.0,82.0,,,,,7026.899999999994,6900.799999999996,0,-0.2285999,0.48937827,-1.1877813,0.7305815
226.0,82.0,,,,,6039.399999999994,5945.200000000012,1,-0.44436833,0.46919316,-1.363987,0.47525027
227.0,82.0,,,,,7561.600000000006,7498.4000000000015,0,-0.43556765,0.45425934,-1.3259159,0.45478067
